key,path
04-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-01.wav
04-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-02.wav
04-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-03.wav
04-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-04.wav
04-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-05.wav
04-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-06.wav
04-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-07.wav
04-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-08.wav
04-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-09.wav
04-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-10.wav
04-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-11.wav
04-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-12.wav
04-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-13.wav
04-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-14.wav
04-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-15.wav
04-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-16.wav
04-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-17.wav
04-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-18.wav
04-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-19.wav
04-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-20.wav
04-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-21.wav
04-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-22.wav
04-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-23.wav
04-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-24.wav
04-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-25.wav
04-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-26.wav
04-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-27.wav
04-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-28.wav
04-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-29.wav
04-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-30.wav
04-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-31.wav
04-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-32.wav
04-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-33.wav
04-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-34.wav
04-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-35.wav
04-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-36.wav
04-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-37.wav
04-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-38.wav
04-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-39.wav
04-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-40.wav
04-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-41.wav
04-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-42.wav
04-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-43.wav
04-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-44.wav
04-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-45.wav
04-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-46.wav
04-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-47.wav
04-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-04//04-48.wav
