key,path
01-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-01.wav
01-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-02.wav
01-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-03.wav
01-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-04.wav
01-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-05.wav
01-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-06.wav
01-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-07.wav
01-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-08.wav
01-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-09.wav
01-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-10.wav
01-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-11.wav
01-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-12.wav
01-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-13.wav
01-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-14.wav
01-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-15.wav
01-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-16.wav
01-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-17.wav
01-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-18.wav
01-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-19.wav
01-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-20.wav
01-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-21.wav
01-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-22.wav
01-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-23.wav
01-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-24.wav
01-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-25.wav
01-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-26.wav
01-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-27.wav
01-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-28.wav
01-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-29.wav
01-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-30.wav
01-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-31.wav
01-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-32.wav
01-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-33.wav
01-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-34.wav
01-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-35.wav
01-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-36.wav
01-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-37.wav
01-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-38.wav
01-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-39.wav
01-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-40.wav
01-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-41.wav
01-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-42.wav
01-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-43.wav
01-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-44.wav
01-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-45.wav
01-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-46.wav
01-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-47.wav
01-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-01//01-48.wav
