key,path
12-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-01.wav
12-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-02.wav
12-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-03.wav
12-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-04.wav
12-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-05.wav
12-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-06.wav
12-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-07.wav
12-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-08.wav
12-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-09.wav
12-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-10.wav
12-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-11.wav
12-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-12.wav
12-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-13.wav
12-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-14.wav
12-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-15.wav
12-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-16.wav
12-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-17.wav
12-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-18.wav
12-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-19.wav
12-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-20.wav
12-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-21.wav
12-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-22.wav
12-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-23.wav
12-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-24.wav
12-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-25.wav
12-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-26.wav
12-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-27.wav
12-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-28.wav
12-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-29.wav
12-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-30.wav
12-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-31.wav
12-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-32.wav
12-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-33.wav
12-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-34.wav
12-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-35.wav
12-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-36.wav
12-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-37.wav
12-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-38.wav
12-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-39.wav
12-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-40.wav
12-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-41.wav
12-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-42.wav
12-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-43.wav
12-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-44.wav
12-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-45.wav
12-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-46.wav
12-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-47.wav
12-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-12//12-48.wav
