key,path
10-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-01.wav
10-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-02.wav
10-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-03.wav
10-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-04.wav
10-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-05.wav
10-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-06.wav
10-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-07.wav
10-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-08.wav
10-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-09.wav
10-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-10.wav
10-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-11.wav
10-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-12.wav
10-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-13.wav
10-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-14.wav
10-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-15.wav
10-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-16.wav
10-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-17.wav
10-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-18.wav
10-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-19.wav
10-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-20.wav
10-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-21.wav
10-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-22.wav
10-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-23.wav
10-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-24.wav
10-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-25.wav
10-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-26.wav
10-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-27.wav
10-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-28.wav
10-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-29.wav
10-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-30.wav
10-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-31.wav
10-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-32.wav
10-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-33.wav
10-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-34.wav
10-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-35.wav
10-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-36.wav
10-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-37.wav
10-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-38.wav
10-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-39.wav
10-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-40.wav
10-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-41.wav
10-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-42.wav
10-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-43.wav
10-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-44.wav
10-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-45.wav
10-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-46.wav
10-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-47.wav
10-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-10//10-48.wav
