key,path
11-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-01.wav
11-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-02.wav
11-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-03.wav
11-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-04.wav
11-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-05.wav
11-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-06.wav
11-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-07.wav
11-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-08.wav
11-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-09.wav
11-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-10.wav
11-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-11.wav
11-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-12.wav
11-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-13.wav
11-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-14.wav
11-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-15.wav
11-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-16.wav
11-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-17.wav
11-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-18.wav
11-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-19.wav
11-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-20.wav
11-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-21.wav
11-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-22.wav
11-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-23.wav
11-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-24.wav
11-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-25.wav
11-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-26.wav
11-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-27.wav
11-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-28.wav
11-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-29.wav
11-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-30.wav
11-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-31.wav
11-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-32.wav
11-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-33.wav
11-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-34.wav
11-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-35.wav
11-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-36.wav
11-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-37.wav
11-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-38.wav
11-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-39.wav
11-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-40.wav
11-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-41.wav
11-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-42.wav
11-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-43.wav
11-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-44.wav
11-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-45.wav
11-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-46.wav
11-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-47.wav
11-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-11//11-48.wav
