key,path
08-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-01.wav
08-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-02.wav
08-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-03.wav
08-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-04.wav
08-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-05.wav
08-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-06.wav
08-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-07.wav
08-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-08.wav
08-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-09.wav
08-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-10.wav
08-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-11.wav
08-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-12.wav
08-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-13.wav
08-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-14.wav
08-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-15.wav
08-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-16.wav
08-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-17.wav
08-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-18.wav
08-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-19.wav
08-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-20.wav
08-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-21.wav
08-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-22.wav
08-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-23.wav
08-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-24.wav
08-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-25.wav
08-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-26.wav
08-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-27.wav
08-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-28.wav
08-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-29.wav
08-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-30.wav
08-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-31.wav
08-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-32.wav
08-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-33.wav
08-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-34.wav
08-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-35.wav
08-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-36.wav
08-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-37.wav
08-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-38.wav
08-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-39.wav
08-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-40.wav
08-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-41.wav
08-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-42.wav
08-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-43.wav
08-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-44.wav
08-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-45.wav
08-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-46.wav
08-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-47.wav
08-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-08//08-48.wav
