key,path
02-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-01.wav
02-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-02.wav
02-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-03.wav
02-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-04.wav
02-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-05.wav
02-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-06.wav
02-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-07.wav
02-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-08.wav
02-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-09.wav
02-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-10.wav
02-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-11.wav
02-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-12.wav
02-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-13.wav
02-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-14.wav
02-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-15.wav
02-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-16.wav
02-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-17.wav
02-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-18.wav
02-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-19.wav
02-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-20.wav
02-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-21.wav
02-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-22.wav
02-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-23.wav
02-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-24.wav
02-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-25.wav
02-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-26.wav
02-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-27.wav
02-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-28.wav
02-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-29.wav
02-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-30.wav
02-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-31.wav
02-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-32.wav
02-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-33.wav
02-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-34.wav
02-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-35.wav
02-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-36.wav
02-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-37.wav
02-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-38.wav
02-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-39.wav
02-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-40.wav
02-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-41.wav
02-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-42.wav
02-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-43.wav
02-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-44.wav
02-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-45.wav
02-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-46.wav
02-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-47.wav
02-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-02//02-48.wav
