key,path
05-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-01.wav
05-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-02.wav
05-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-03.wav
05-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-04.wav
05-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-05.wav
05-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-06.wav
05-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-07.wav
05-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-08.wav
05-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-09.wav
05-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-10.wav
05-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-11.wav
05-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-12.wav
05-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-13.wav
05-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-14.wav
05-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-15.wav
05-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-16.wav
05-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-17.wav
05-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-18.wav
05-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-19.wav
05-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-20.wav
05-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-21.wav
05-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-22.wav
05-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-23.wav
05-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-24.wav
05-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-25.wav
05-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-26.wav
05-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-27.wav
05-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-28.wav
05-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-29.wav
05-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-30.wav
05-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-31.wav
05-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-32.wav
05-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-33.wav
05-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-34.wav
05-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-35.wav
05-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-36.wav
05-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-37.wav
05-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-38.wav
05-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-39.wav
05-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-40.wav
05-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-41.wav
05-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-42.wav
05-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-43.wav
05-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-44.wav
05-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-45.wav
05-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-46.wav
05-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-47.wav
05-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-05//05-48.wav
