key,path
07-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-01.wav
07-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-02.wav
07-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-03.wav
07-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-04.wav
07-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-05.wav
07-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-06.wav
07-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-07.wav
07-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-08.wav
07-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-09.wav
07-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-10.wav
07-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-11.wav
07-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-12.wav
07-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-13.wav
07-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-14.wav
07-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-15.wav
07-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-16.wav
07-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-17.wav
07-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-18.wav
07-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-19.wav
07-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-20.wav
07-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-21.wav
07-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-22.wav
07-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-23.wav
07-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-24.wav
07-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-25.wav
07-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-26.wav
07-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-27.wav
07-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-28.wav
07-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-29.wav
07-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-30.wav
07-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-31.wav
07-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-32.wav
07-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-33.wav
07-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-34.wav
07-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-35.wav
07-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-36.wav
07-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-37.wav
07-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-38.wav
07-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-39.wav
07-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-40.wav
07-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-41.wav
07-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-42.wav
07-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-43.wav
07-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-44.wav
07-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-45.wav
07-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-46.wav
07-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-47.wav
07-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-07//07-48.wav
