key,path
03-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-01.wav
03-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-02.wav
03-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-03.wav
03-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-04.wav
03-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-05.wav
03-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-06.wav
03-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-07.wav
03-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-08.wav
03-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-09.wav
03-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-10.wav
03-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-11.wav
03-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-12.wav
03-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-13.wav
03-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-14.wav
03-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-15.wav
03-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-16.wav
03-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-17.wav
03-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-18.wav
03-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-19.wav
03-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-20.wav
03-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-21.wav
03-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-22.wav
03-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-23.wav
03-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-24.wav
03-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-25.wav
03-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-26.wav
03-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-27.wav
03-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-28.wav
03-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-29.wav
03-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-30.wav
03-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-31.wav
03-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-32.wav
03-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-33.wav
03-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-34.wav
03-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-35.wav
03-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-36.wav
03-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-37.wav
03-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-38.wav
03-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-39.wav
03-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-40.wav
03-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-41.wav
03-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-42.wav
03-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-43.wav
03-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-44.wav
03-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-45.wav
03-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-46.wav
03-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-47.wav
03-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-03//03-48.wav
