key,path
09-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-01.wav
09-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-02.wav
09-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-03.wav
09-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-04.wav
09-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-05.wav
09-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-06.wav
09-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-07.wav
09-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-08.wav
09-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-09.wav
09-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-10.wav
09-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-11.wav
09-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-12.wav
09-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-13.wav
09-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-14.wav
09-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-15.wav
09-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-16.wav
09-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-17.wav
09-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-18.wav
09-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-19.wav
09-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-20.wav
09-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-21.wav
09-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-22.wav
09-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-23.wav
09-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-24.wav
09-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-25.wav
09-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-26.wav
09-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-27.wav
09-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-28.wav
09-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-29.wav
09-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-30.wav
09-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-31.wav
09-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-32.wav
09-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-33.wav
09-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-34.wav
09-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-35.wav
09-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-36.wav
09-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-37.wav
09-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-38.wav
09-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-39.wav
09-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-40.wav
09-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-41.wav
09-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-42.wav
09-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-43.wav
09-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-44.wav
09-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-45.wav
09-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-46.wav
09-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-47.wav
09-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-09//09-48.wav
