key,path
M006B36,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B36.wav
M004C16,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C16.wav
M017B02,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B02.wav
F004B44,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B44.wav
BF069B24,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B24.wav
M002B33,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B33.wav
M015B26,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B26.wav
F018C36,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C36.wav
M009C31,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C31.wav
F006C20,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C20.wav
M006C24,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C24.wav
F016B50,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B50.wav
M018B27,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B27.wav
M002C25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C25.wav
F009B24,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B24.wav
M015C01,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C01.wav
F019C10,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C10.wav
M025B19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B19.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
M007B37,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B37.wav
M013B45,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B45.wav
M005B48,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B48.wav
M023B30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B30.wav
F019B36,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B36.wav
BM046C08,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C08.wav
F008B02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B02.wav
F007C13,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C13.wav
F018B18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B18.wav
M007C13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C13.wav
F010C10,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C10.wav
BM047C48,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C48.wav
F003B22,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B22.wav
BF026C48,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C48.wav
F020B33,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B33.wav
M023C27,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C27.wav
BF070B45,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B45.wav
F016C02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C02.wav
F020C46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C46.wav
M003B35,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B35.wav
M013C42,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C42.wav
M024C43,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C43.wav
BM083B09,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B09.wav
F006B09,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B09.wav
F001C20,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C20.wav
F013C33,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C33.wav
BF027C03,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C03.wav
F001B18,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B18.wav
M010B10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B10.wav
F014C35,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C35.wav
M011C48,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C48.wav
M028C32,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C32.wav
F008C45,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C45.wav
