key,path
F014B40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B40.wav
M025B19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B19.wav
M007C40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C40.wav
M023B15,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B15.wav
M024C46,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C46.wav
F019B18,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B18.wav
M006B07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B07.wav
F014C41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C41.wav
F002B46,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B46.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
M012C11,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C11.wav
M008C31,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C31.wav
M017B49,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B49.wav
BF070B41,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B41.wav
M005B32,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B32.wav
M004C46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C46.wav
M028C26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C26.wav
F016B42,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B42.wav
BF026C25,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C25.wav
F002C31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C31.wav
M010C21,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C21.wav
F001B33,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B33.wav
M028B10,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B10.wav
BF069B46,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B46.wav
F013B36,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B36.wav
BF027C23,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C23.wav
M001B20,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B20.wav
F013C48,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C48.wav
M010B42,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B42.wav
F004B08,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B08.wav
F020C49,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C49.wav
M014C49,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C49.wav
M009B34,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B34.wav
F008B34,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B34.wav
M024B22,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B22.wav
M008B48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B48.wav
F007B05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B05.wav
M006C22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C22.wav
F018B31,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B31.wav
M015B12,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B12.wav
F020B14,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B14.wav
M023C17,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C17.wav
F010B15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B15.wav
F007C08,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C08.wav
F019C41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C41.wav
F016C09,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C09.wav
M009C32,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C32.wav
M017C22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C22.wav
M014B46,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B46.wav
M018C49,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C49.wav
M012B18,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B18.wav
F015C10,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C10.wav
F006B26,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B26.wav
BM047C22,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C22.wav
M002C36,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C36.wav
M001C17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C17.wav
BM046C05,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C05.wav
F003C46,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C46.wav
M018B42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B42.wav
M003C23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C23.wav
M015C16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C16.wav
BM083B31,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B31.wav
M011B35,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B35.wav
M007B28,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B28.wav
F010C26,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C26.wav
F005B36,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B36.wav
M013B34,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B34.wav
M025C35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C35.wav
F001C28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C28.wav
BM082B43,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B43.wav
M002B32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B32.wav
M005C20,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C20.wav
F003B44,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B44.wav
M011C04,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C04.wav
F004C41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C41.wav
F005C13,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C13.wav
M003B23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B23.wav
F006C46,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C46.wav
F009C46,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C46.wav
M013C37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C37.wav
