key,path
BM046C21,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C21.wav
M008C45,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C45.wav
F009B19,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B19.wav
F010B13,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B13.wav
M009C08,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C08.wav
M013C24,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C24.wav
M005C08,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C08.wav
M018B03,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B03.wav
F008B09,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B09.wav
M018C04,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C04.wav
M006C22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C22.wav
M003B50,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B50.wav
M011B45,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B45.wav
F001C20,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C20.wav
M004C40,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C40.wav
F007B19,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B19.wav
F018B48,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B48.wav
F016B11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B11.wav
M028B37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B37.wav
M008B41,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B41.wav
M004B40,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B40.wav
F008C45,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C45.wav
F005B30,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B30.wav
M015B31,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B31.wav
M024C28,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C28.wav
F002C02,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C02.wav
M023C44,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C44.wav
F013B31,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B31.wav
