key,path
M006B09,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B09.wav
M015B01,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B01.wav
F016C29,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C29.wav
M014B20,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B20.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
M028B21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B21.wav
M017B22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B22.wav
F016B02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B02.wav
F009B47,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B47.wav
F019B45,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B45.wav
BF027C11,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C11.wav
F008B48,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B48.wav
M018C10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C10.wav
F010C24,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C24.wav
BM046C32,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C32.wav
F005C40,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C40.wav
M010B50,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B50.wav
M012B29,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B29.wav
M017C21,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C21.wav
BF026C12,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C12.wav
F013B14,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B14.wav
BF070B37,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B37.wav
F002C47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C47.wav
M014C09,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C09.wav
F002B07,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B07.wav
M023B30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B30.wav
M009B05,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B05.wav
M013B01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B01.wav
BM082B39,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B39.wav
F008C38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C38.wav
M024C14,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C14.wav
F013C21,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C21.wav
M010C02,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C02.wav
M011B11,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B11.wav
F020C32,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C32.wav
F001B44,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B44.wav
M013C27,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C27.wav
M011C36,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C36.wav
F020B11,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B11.wav
F004C20,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C20.wav
BM083B24,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B24.wav
M007B21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B21.wav
F015B29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B29.wav
M005B38,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B38.wav
M004B38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B38.wav
F006C40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C40.wav
M023C50,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C50.wav
M008C42,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C42.wav
M006C31,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C31.wav
M001B11,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B11.wav
F006B24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B24.wav
F007C35,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C35.wav
F018C37,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C37.wav
F015C11,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C11.wav
BM047C37,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C37.wav
M002C12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C12.wav
F001C48,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C48.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
M028C42,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C42.wav
M007C49,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C49.wav
F009C35,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C35.wav
F019C28,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C28.wav
M015C43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C43.wav
M004C22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C22.wav
F014C32,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C32.wav
F004B39,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B39.wav
F005B23,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B23.wav
M012C24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C24.wav
F018B10,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B10.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
M003C13,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C13.wav
F010B11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B11.wav
BF069B21,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B21.wav
M025C41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C41.wav
M008B12,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B12.wav
M018B23,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B23.wav
M009C01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C01.wav
F014B09,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B09.wav
M024B19,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B19.wav
F003C12,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C12.wav
