key,path
F005B14,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B14.wav
F018C25,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C25.wav
M009B01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B01.wav
M013C47,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C47.wav
F002C35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C35.wav
M024C01,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C01.wav
F016B38,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B38.wav
M024B20,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B20.wav
M004C38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C38.wav
F020B36,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B36.wav
M028C33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C33.wav
F009C01,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C01.wav
F014C13,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C13.wav
F014B38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B38.wav
M002B25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B25.wav
F007B37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B37.wav
F004B10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B10.wav
M015B25,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B25.wav
BM046C42,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C42.wav
M007B43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B43.wav
BF070B44,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B44.wav
M012B26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B26.wav
F005C25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C25.wav
M003B28,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B28.wav
F006B43,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B43.wav
M011B46,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B46.wav
M015C22,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C22.wav
F015B40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B40.wav
F008C24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C24.wav
M008B39,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B39.wav
BM082B06,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B06.wav
M010B14,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B14.wav
F019B24,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B24.wav
BM083B23,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B23.wav
M014B34,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B34.wav
F010C16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C16.wav
F003C35,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C35.wav
F010B42,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B42.wav
F008B17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B17.wav
M014C17,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C17.wav
M025B24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B24.wav
F007C18,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C18.wav
M006C20,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C20.wav
M017B30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B30.wav
F004C19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C19.wav
M001C48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C48.wav
