key,path
M015C37,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C37.wav
F002B20,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B20.wav
M023C11,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C11.wav
F005C22,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C22.wav
BM083B34,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B34.wav
F006B07,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B07.wav
M010B11,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B11.wav
F016B08,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B08.wav
M005C41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C41.wav
M018C14,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C14.wav
M006B20,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B20.wav
M017B33,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B33.wav
F008C38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C38.wav
F005B48,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B48.wav
M013B43,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B43.wav
M004C03,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C03.wav
M006C16,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C16.wav
F010B34,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B34.wav
M009C01,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C01.wav
M025B24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B24.wav
F019B04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B04.wav
F009B31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B31.wav
F001B45,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B45.wav
BF027C48,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C48.wav
F013C25,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C25.wav
F007B11,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B11.wav
M001B25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B25.wav
BF070B46,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B46.wav
F020B42,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B42.wav
BM082B41,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B41.wav
M009B16,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B16.wav
F013B42,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B42.wav
M007C31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C31.wav
M013C02,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C02.wav
M018B29,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B29.wav
M028C20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C20.wav
M002C37,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C37.wav
