key,path
M023B06,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B06.wav
F006C12,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C12.wav
M010B29,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B29.wav
F005C50,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C50.wav
M001B02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B02.wav
F005B17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B17.wav
BM047C32,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C32.wav
F016C16,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C16.wav
F018C22,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C22.wav
F020C37,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C37.wav
F001C21,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C21.wav
M004B08,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B08.wav
M011B24,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B24.wav
F002C07,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C07.wav
M009B22,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B22.wav
M001C39,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C39.wav
M006C11,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C11.wav
M015B47,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B47.wav
F018B46,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B46.wav
M008C05,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C05.wav
M012C19,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C19.wav
F014C44,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C44.wav
M028C33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C33.wav
M018C38,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C38.wav
M013C30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C30.wav
BM046C27,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C27.wav
F010C45,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C45.wav
M018B11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B11.wav
F020B49,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B49.wav
F013B26,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B26.wav
M023C13,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C13.wav
M003C01,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C01.wav
M009C03,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C03.wav
M017B44,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B44.wav
M002C48,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C48.wav
F009C20,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C20.wav
M025B30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B30.wav
