key,path
F007B02,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B02.wav
M017B37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B37.wav
M003C23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C23.wav
M013C25,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C25.wav
M015C37,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C37.wav
F020C42,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C42.wav
M011C04,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C04.wav
M024B46,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B46.wav
M007C20,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C20.wav
M028C48,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C48.wav
M024C27,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C27.wav
F020B13,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B13.wav
F013C18,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C18.wav
M002C11,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C11.wav
M004C07,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C07.wav
BM047C05,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C05.wav
F010C34,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C34.wav
M010B48,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B48.wav
M005C13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C13.wav
BF070B45,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B45.wav
M012B24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B24.wav
F013B31,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B31.wav
F019C19,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C19.wav
F004B36,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B36.wav
BF027C21,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C21.wav
M025C47,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C47.wav
M004B44,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B44.wav
M014C29,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C29.wav
M006C22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C22.wav
M015B32,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B32.wav
F015C41,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C41.wav
M025B09,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B09.wav
M009C46,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C46.wav
M017C32,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C32.wav
BM082B35,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B35.wav
M010C31,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C31.wav
F008B17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B17.wav
M002B14,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B14.wav
F004C28,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C28.wav
F010B07,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B07.wav
M018C39,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C39.wav
F003C16,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C16.wav
M018B15,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B15.wav
F018B03,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B03.wav
F009C30,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C30.wav
M008C15,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C15.wav
M001B29,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B29.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
F001C38,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C38.wav
M003B30,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B30.wav
F019B42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B42.wav
F014C24,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C24.wav
BF026C17,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C17.wav
F006C09,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C09.wav
M008B33,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B33.wav
M023B27,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B27.wav
F016B21,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B21.wav
BM083B05,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B05.wav
F009B16,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B16.wav
F014B20,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B20.wav
F002B39,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B39.wav
F002C44,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C44.wav
F006B28,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B28.wav
F015B19,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B19.wav
F016C02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C02.wav
M006B26,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B26.wav
M012C06,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C06.wav
M007B43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B43.wav
M001C26,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C26.wav
M014B08,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B08.wav
M005B22,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B22.wav
F018C49,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C49.wav
