key,path
M028C06,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C06.wav
F006B19,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B19.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
M002B43,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B43.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
F004B25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B25.wav
M017C45,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C45.wav
M005C08,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C08.wav
M012C17,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C17.wav
M007C50,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C50.wav
F008C02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C02.wav
F016C43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C43.wav
F020B50,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B50.wav
F005C40,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C40.wav
M006B25,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B25.wav
F009B33,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B33.wav
M013C50,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C50.wav
M028B21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B21.wav
F008B01,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B01.wav
M018B15,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B15.wav
M015C49,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C49.wav
F009C37,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C37.wav
BM083B14,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B14.wav
F019B22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B22.wav
M002C34,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C34.wav
M018C11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C11.wav
M017B48,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B48.wav
F018B09,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B09.wav
M001C17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C17.wav
M006C28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C28.wav
