key,path
F004B24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B24.wav
M008C10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C10.wav
M023C44,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C44.wav
BM046C29,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C29.wav
F013B32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B32.wav
F005B46,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B46.wav
F007B31,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B31.wav
M028C05,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C05.wav
M017B37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B37.wav
F014B26,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B26.wav
F008B38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B38.wav
F019B05,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B05.wav
F016C23,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C23.wav
BM082B34,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B34.wav
BM047C18,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C18.wav
F004C41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C41.wav
M011B39,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B39.wav
BF026C34,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C34.wav
F015B40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B40.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
M013C45,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C45.wav
M012C10,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C10.wav
M018C17,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C17.wav
M028B28,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B28.wav
M006C27,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C27.wav
F015C45,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C45.wav
F002C38,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C38.wav
