key,path
BF069B06,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B06.wav
F001C30,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C30.wav
M023C38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C38.wav
M006B47,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B47.wav
M012C09,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C09.wav
F008B41,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B41.wav
M028B33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B33.wav
F006C24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C24.wav
M028C18,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C18.wav
BF070B14,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B14.wav
M006C21,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C21.wav
M011B39,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B39.wav
F018C23,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C23.wav
M014B40,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B40.wav
F001B34,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B34.wav
M015B28,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B28.wav
M024C31,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C31.wav
F008C47,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C47.wav
F014B42,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B42.wav
F018B13,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B13.wav
M010C43,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C43.wav
M010B20,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B20.wav
M007B25,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B25.wav
M003B22,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B22.wav
M013B02,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B02.wav
M018B09,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B09.wav
M008B48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B48.wav
F015B18,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B18.wav
M004C35,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C35.wav
M025B19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B19.wav
M017B12,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B12.wav
M007C42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C42.wav
F009C04,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C04.wav
M025C19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C19.wav
F007C08,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C08.wav
BF026C29,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C29.wav
F016C12,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C12.wav
BF027C27,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C27.wav
M008C14,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C14.wav
BM083B36,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B36.wav
F020B03,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B03.wav
F019C22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C22.wav
F004C40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C40.wav
M023B38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B38.wav
F007B15,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B15.wav
M005C33,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C33.wav
BM046C03,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C03.wav
M002C50,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C50.wav
M012B01,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B01.wav
