key,path
F001C28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C28.wav
F003B28,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B28.wav
M007B31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B31.wav
M015B13,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B13.wav
M010B27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B27.wav
M012C05,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C05.wav
F006C37,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C37.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
M014B04,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B04.wav
F003C29,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C29.wav
BM047C41,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C41.wav
M003B11,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B11.wav
M023B48,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B48.wav
M006B15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B15.wav
M004B05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B05.wav
F002B34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B34.wav
M009B33,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B33.wav
M007C46,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C46.wav
M028C20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C20.wav
M002C40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C40.wav
F007C47,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C47.wav
F005C03,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C03.wav
F014B36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B36.wav
BF027C38,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C38.wav
BF070B15,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B15.wav
F018B42,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B42.wav
M017B30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B30.wav
M017C32,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C32.wav
F013C30,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C30.wav
M024C40,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C40.wav
BF026C39,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C39.wav
M001C45,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C45.wav
BM046C01,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C01.wav
F016C46,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C46.wav
M008B46,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B46.wav
M011B48,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B48.wav
F001B39,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B39.wav
M010C42,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C42.wav
F015C19,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C19.wav
M023C40,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C40.wav
M003C37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C37.wav
M025C41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C41.wav
M009C24,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C24.wav
F008C17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C17.wav
M018B34,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B34.wav
F009B23,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B23.wav
M005C03,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C03.wav
F010C01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C01.wav
M005B13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B13.wav
F009C21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C21.wav
M028B26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B26.wav
F019C34,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C34.wav
F014C02,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C02.wav
M006C38,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C38.wav
F006B16,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B16.wav
M002B25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B25.wav
M012B23,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B23.wav
BM082B12,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B12.wav
F013B33,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B33.wav
F007B34,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B34.wav
F015B40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B40.wav
F020C17,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C17.wav
F020B20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B20.wav
M015C41,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C41.wav
F008B27,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B27.wav
M013B31,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B31.wav
F004B39,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B39.wav
M024B18,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B18.wav
F016B11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B11.wav
F002C12,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C12.wav
BM083B06,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B06.wav
M013C12,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C12.wav
M011C08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C08.wav
F004C25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C25.wav
F018C35,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C35.wav
