key,path
M003B31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B31.wav
M014B30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B30.wav
F014C16,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C16.wav
M012B26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B26.wav
F013C04,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C04.wav
F010C36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C36.wav
M028B14,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B14.wav
M001B37,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B37.wav
F001B33,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B33.wav
M005B50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B50.wav
M018C12,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C12.wav
M013B41,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B41.wav
F009B03,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B03.wav
F016B33,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B33.wav
BF026C49,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C49.wav
F005B38,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B38.wav
M024B08,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B08.wav
M011B09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B09.wav
M018B31,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B31.wav
M008B41,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B41.wav
M024C15,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C15.wav
F003C06,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C06.wav
M002C17,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C17.wav
M013C32,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C32.wav
M015C42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C42.wav
M017C30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C30.wav
M008C15,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C15.wav
F015B22,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B22.wav
M023C22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C22.wav
F001C41,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C41.wav
BF070B42,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B42.wav
F010B39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B39.wav
F009C34,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C34.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
BM047C40,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C40.wav
F006B46,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B46.wav
F019B22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B22.wav
F018C19,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C19.wav
BF069B02,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B02.wav
M001C47,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C47.wav
M006C11,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C11.wav
F018B06,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B06.wav
F003B27,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B27.wav
F014B23,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B23.wav
F006C21,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C21.wav
F002B40,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B40.wav
M007C10,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C10.wav
F019C50,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C50.wav
M014C11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C11.wav
M025C26,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C26.wav
F007C45,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C45.wav
M007B29,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B29.wav
M010C29,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C29.wav
M023B22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B22.wav
F004C49,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C49.wav
BM046C18,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C18.wav
F015C21,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C21.wav
BF027C25,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C25.wav
F005C49,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C49.wav
M011C29,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C29.wav
M004B30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B30.wav
M017B03,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B03.wav
BM082B39,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B39.wav
M012C41,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C41.wav
F016C38,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C38.wav
F013B10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B10.wav
M015B08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B08.wav
BM083B22,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B22.wav
F002C47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C47.wav
F020C34,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C34.wav
M002B13,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B13.wav
