key,path
F016B22,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B22.wav
F010C49,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C49.wav
BM047C14,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C14.wav
M009C43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C43.wav
F020B17,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B17.wav
F018C36,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C36.wav
BF069B06,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B06.wav
M010B46,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B46.wav
BM046C10,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C10.wav
M002B31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B31.wav
F005C45,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C45.wav
F013C49,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C49.wav
M009B24,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B24.wav
M008C37,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C37.wav
M004B33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B33.wav
M005C39,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C39.wav
M023C25,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C25.wav
F013B04,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B04.wav
M010C04,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C04.wav
F008C33,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C33.wav
F001B23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B23.wav
F019C41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C41.wav
F002B32,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B32.wav
F004B20,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B20.wav
F009C27,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C27.wav
M015C34,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C34.wav
F015C09,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C09.wav
M012C21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C21.wav
F018B47,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B47.wav
F006B01,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B01.wav
BM082B37,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B37.wav
M023B13,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B13.wav
M011C18,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C18.wav
M001B03,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B03.wav
M004C31,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C31.wav
M024C05,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C05.wav
M003C03,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C03.wav
M007C47,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C47.wav
M018B43,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B43.wav
BF026C44,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C44.wav
M007B48,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B48.wav
F004C50,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C50.wav
M018C42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C42.wav
M012B24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B24.wav
M014C37,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C37.wav
F014C43,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C43.wav
F006C34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C34.wav
M001C28,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C28.wav
M028C25,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C25.wav
F016C08,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C08.wav
F003C37,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C37.wav
F014B11,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B11.wav
M025B19,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B19.wav
F001C32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C32.wav
F020C21,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C21.wav
M014B28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B28.wav
F009B40,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B40.wav
M011B06,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B06.wav
M006C50,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C50.wav
M015B29,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B29.wav
M003B16,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B16.wav
F008B36,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B36.wav
M017B44,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B44.wav
M005B48,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B48.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
F019B42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B42.wav
BM083B02,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B02.wav
F002C24,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C24.wav
F010B02,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B02.wav
M006B45,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B45.wav
M024B26,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B26.wav
M002C12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C12.wav
F005B06,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B06.wav
M013B22,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B22.wav
M008B38,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B38.wav
M025C49,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C49.wav
BF027C12,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C12.wav
F007C14,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C14.wav
BF070B22,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B22.wav
M017C03,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C03.wav
