key,path
M017B41,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B41.wav
M015C29,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C29.wav
M001C10,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C10.wav
F015C04,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C04.wav
M007C08,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C08.wav
M005B41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B41.wav
F006B20,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B20.wav
BF069B46,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B46.wav
F006C14,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C14.wav
M010C35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C35.wav
F019B27,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B27.wav
BM082B14,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B14.wav
F019C30,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C30.wav
F020B21,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B21.wav
M023B38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B38.wav
F009B46,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B46.wav
F005C41,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C41.wav
M006B06,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B06.wav
M028B13,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B13.wav
F007B01,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B01.wav
M002C41,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C41.wav
M014C35,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C35.wav
BF026C43,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C43.wav
F002C34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C34.wav
M008C43,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C43.wav
F004B43,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B43.wav
M005C25,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C25.wav
F001B11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B11.wav
F004C33,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C33.wav
M025C30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C30.wav
M012B37,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B37.wav
BF027C46,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C46.wav
F009C24,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C24.wav
M025B35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B35.wav
M004C42,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C42.wav
BF070B40,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B40.wav
M003C10,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C10.wav
F016B24,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B24.wav
M001B12,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B12.wav
F013B40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B40.wav
F002B34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B34.wav
F018B18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B18.wav
M003B44,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B44.wav
F013C07,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C07.wav
M024C17,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C17.wav
M014B32,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B32.wav
M009B42,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B42.wav
F014C38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C38.wav
M004B14,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B14.wav
BM046C31,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C31.wav
M013C40,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C40.wav
M018C09,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C09.wav
M010B39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B39.wav
F003B13,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B13.wav
F020C43,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C43.wav
BM083B17,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B17.wav
M017C08,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C08.wav
F005B07,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B07.wav
M015B35,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B35.wav
F008C02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C02.wav
M008B50,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B50.wav
F010C01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C01.wav
F001C37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C37.wav
F003C13,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C13.wav
M011C29,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C29.wav
M018B26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B26.wav
M013B19,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B19.wav
M007B11,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B11.wav
F007C29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C29.wav
M006C19,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C19.wav
