key,path
M009B15,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B15.wav
M025B07,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B07.wav
M024B10,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B10.wav
M006C05,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C05.wav
BM046C35,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C35.wav
F005C22,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C22.wav
F004C25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C25.wav
F008C33,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C33.wav
F003B38,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B38.wav
F014B22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B22.wav
M002B32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B32.wav
BF026C28,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C28.wav
F020B47,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B47.wav
M017C39,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C39.wav
F015C49,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C49.wav
M007B40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B40.wav
M006B06,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B06.wav
M018B16,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B16.wav
M001B12,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B12.wav
M011B50,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B50.wav
M023B46,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B46.wav
F019C08,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C08.wav
BF070B10,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B10.wav
F019B09,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B09.wav
F001C20,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C20.wav
F004B14,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B14.wav
F002B45,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B45.wav
M013C32,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C32.wav
M017B11,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B11.wav
F014C23,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C23.wav
BM047C17,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C17.wav
M005C02,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C02.wav
M028C21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C21.wav
M012B43,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B43.wav
F013B48,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B48.wav
M023C44,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C44.wav
BF069B39,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B39.wav
F001B26,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B26.wav
M008B12,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B12.wav
F016C41,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C41.wav
F003C30,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C30.wav
M001C37,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C37.wav
M003C45,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C45.wav
M025C46,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C46.wav
M010C01,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C01.wav
M009C50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C50.wav
F013C27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C27.wav
BM083B47,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B47.wav
F005B13,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B13.wav
M028B41,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B41.wav
M004C12,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C12.wav
F006C48,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C48.wav
M014C11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C11.wav
F007C27,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C27.wav
