key,path
M001B22,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B22.wav
BM082B32,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B32.wav
F015C11,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C11.wav
BF027C09,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C09.wav
M009B07,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B07.wav
M007C43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C43.wav
M015C48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C48.wav
M024C38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C38.wav
F006B42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B42.wav
F004C36,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C36.wav
M003B23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B23.wav
M002B03,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B03.wav
F005B32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B32.wav
M028B40,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B40.wav
M010C27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C27.wav
M025B46,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B46.wav
F007C05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C05.wav
M004C06,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C06.wav
M003C27,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C27.wav
M004B42,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B42.wav
M013C47,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C47.wav
F004B42,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B42.wav
BM047C31,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C31.wav
F003C31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C31.wav
F018C07,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C07.wav
M008C30,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C30.wav
F006C24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C24.wav
F007B38,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B38.wav
M015B11,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B11.wav
M007B13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B13.wav
F020B27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B27.wav
F010C32,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C32.wav
F002B04,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B04.wav
M018B37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B37.wav
F014B13,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B13.wav
M014C30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C30.wav
F009C13,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C13.wav
M012C16,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C16.wav
F005C04,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C04.wav
BM083B08,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B08.wav
BF026C03,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C03.wav
F001B05,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B05.wav
M006C44,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C44.wav
F008B46,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B46.wav
M010B07,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B07.wav
M005B23,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B23.wav
M001C02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C02.wav
BF070B16,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B16.wav
F015B25,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B25.wav
F009B19,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B19.wav
F002C45,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C45.wav
F020C46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C46.wav
M012B09,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B09.wav
M008B24,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B24.wav
F013B30,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B30.wav
M018C02,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C02.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M023C37,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C37.wav
M025C05,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C05.wav
F008C42,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C42.wav
M011B17,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B17.wav
M006B39,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B39.wav
M009C47,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C47.wav
F010B23,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B23.wav
