key,path
F007B07,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B07.wav
M009B21,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B21.wav
F006B10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B10.wav
F016C32,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C32.wav
M005B05,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B05.wav
M009C38,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C38.wav
M007B11,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B11.wav
M023C07,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C07.wav
BM047C47,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C47.wav
M008C27,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C27.wav
M025B24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B24.wav
M018C11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C11.wav
M001B09,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B09.wav
M006C04,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C04.wav
M024B26,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B26.wav
M018B29,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B29.wav
M002B04,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B04.wav
BF069B40,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B40.wav
F019C50,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C50.wav
F005B15,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B15.wav
M013C24,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C24.wav
M003C49,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C49.wav
F004C12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C12.wav
M012B22,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B22.wav
M024C03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C03.wav
M011B34,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B34.wav
F015C06,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C06.wav
F001B03,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B03.wav
F020B18,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B18.wav
F002B42,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B42.wav
F013B02,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B02.wav
F008B13,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B13.wav
