key,path
F010C33,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C33.wav
F020B17,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B17.wav
F003B28,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B28.wav
BM047C20,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C20.wav
M010B24,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B24.wav
F008B45,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B45.wav
M024C32,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C32.wav
F002C49,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C49.wav
F013B14,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B14.wav
M007C25,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C25.wav
M006C10,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C10.wav
F004B37,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B37.wav
F001C16,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C16.wav
M002C31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C31.wav
F009C37,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C37.wav
F014B38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B38.wav
F020C44,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C44.wav
BF026C15,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C15.wav
M014C38,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C38.wav
M015C34,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C34.wav
M002B33,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B33.wav
F008C21,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C21.wav
BM083B12,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B12.wav
M023C36,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C36.wav
M028C11,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C11.wav
F013C43,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C43.wav
BF027C07,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C07.wav
F002B02,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B02.wav
M010C50,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C50.wav
M011B08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B08.wav
F016C39,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C39.wav
F009B19,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B19.wav
M007B29,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B29.wav
F019B01,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B01.wav
M017C28,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C28.wav
M025B41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B41.wav
M001B49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B49.wav
F016B49,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B49.wav
M024B11,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B11.wav
F015B03,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B03.wav
M013C46,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C46.wav
M005C29,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C29.wav
F006B40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B40.wav
F007C01,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C01.wav
F019C13,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C13.wav
M023B30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B30.wav
F005C26,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C26.wav
M005B50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B50.wav
BF069B15,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B15.wav
M017B23,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B23.wav
BM046C45,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C45.wav
F018B09,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B09.wav
M013B34,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B34.wav
F014C02,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C02.wav
F005B18,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B18.wav
F015C03,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C03.wav
M012C14,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C14.wav
F007B46,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B46.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
M028B31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B31.wav
M011C23,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C23.wav
M004C09,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C09.wav
F006C06,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C06.wav
M006B10,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B10.wav
M009C41,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C41.wav
M008B21,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B21.wav
F003C35,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C35.wav
M018C22,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C22.wav
F018C18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C18.wav
M003C43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C43.wav
