key,path
M028B38,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B38.wav
M025B02,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B02.wav
M024C42,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C42.wav
F002B46,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B46.wav
M005B40,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B40.wav
F020C02,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C02.wav
F020B08,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B08.wav
M002C39,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C39.wav
BM046C04,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C04.wav
M001C47,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C47.wav
M011C35,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C35.wav
F018C11,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C11.wav
BM082B34,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B34.wav
BF027C43,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C43.wav
M006C27,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C27.wav
F013C01,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C01.wav
M004B15,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B15.wav
M001B43,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B43.wav
F015B24,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B24.wav
F010C20,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C20.wav
M018B21,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B21.wav
M008B19,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B19.wav
F019B29,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B29.wav
M018C06,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C06.wav
F002C08,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C08.wav
M009C05,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C05.wav
F004C16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C16.wav
M005C15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C15.wav
F009C26,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C26.wav
F016B35,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B35.wav
M025C40,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C40.wav
M006B03,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B03.wav
BF070B23,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B23.wav
M002B44,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B44.wav
F016C03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C03.wav
F015C12,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C12.wav
M017B20,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B20.wav
M012C50,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C50.wav
F003C17,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C17.wav
F007C36,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C36.wav
