key,path
M001C25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C25.wav
M002B13,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B13.wav
BM082B28,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B28.wav
M011B05,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B05.wav
M008B10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B10.wav
F016B02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B02.wav
BM083B01,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B01.wav
M010B29,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B29.wav
F018C48,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C48.wav
F009B45,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B45.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M004C17,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C17.wav
M024C47,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C47.wav
M014C13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C13.wav
M005B46,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B46.wav
F019B44,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B44.wav
M013B44,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B44.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
F009C42,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C42.wav
F018B07,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B07.wav
M025B27,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B27.wav
M011C05,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C05.wav
F010B03,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B03.wav
BF069B50,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B50.wav
F005C07,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C07.wav
M018B35,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B35.wav
M023B18,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B18.wav
F008C11,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C11.wav
M017C30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C30.wav
M012C43,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C43.wav
