key,path
M015C09,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C09.wav
M024C02,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C02.wav
BM046C33,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C33.wav
M023B03,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B03.wav
F010C42,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C42.wav
BM083B05,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B05.wav
M003C27,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C27.wav
F014C19,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C19.wav
F007B01,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B01.wav
M008B28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B28.wav
M004B50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B50.wav
M012C30,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C30.wav
F005C03,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C03.wav
F006C32,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C32.wav
M012B36,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B36.wav
M005B09,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B09.wav
F019C04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C04.wav
M009B29,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B29.wav
F005B05,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B05.wav
F002B14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B14.wav
F018B15,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B15.wav
M025B01,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B01.wav
F001B26,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B26.wav
M018C42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C42.wav
M005C13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C13.wav
M018B26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B26.wav
M002B20,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B20.wav
F009C05,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C05.wav
BF026C01,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C01.wav
M025C31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C31.wav
M008C10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C10.wav
F020C25,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C25.wav
M023C26,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C26.wav
BM082B17,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B17.wav
F013C42,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C42.wav
F007C17,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C17.wav
M017B22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B22.wav
F008C02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C02.wav
M001C35,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C35.wav
M014C40,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C40.wav
M002C23,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C23.wav
M001B30,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B30.wav
F018C45,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C45.wav
M011C16,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C16.wav
F015C17,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C17.wav
F002C40,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C40.wav
M003B12,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B12.wav
F013B29,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B29.wav
F015B26,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B26.wav
M015B43,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B43.wav
M007C45,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C45.wav
F019B37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B37.wav
M013C30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C30.wav
M010B43,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B43.wav
F008B08,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B08.wav
F004B24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B24.wav
M013B38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B38.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
M004C34,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C34.wav
F004C40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C40.wav
F016C11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C11.wav
F014B38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B38.wav
M028B33,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B33.wav
BF070B33,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B33.wav
M014B37,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B37.wav
F001C25,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C25.wav
M011B36,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B36.wav
M009C06,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C06.wav
F003B31,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B31.wav
M006B17,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B17.wav
M017C43,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C43.wav
M028C24,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C24.wav
