key,path
M002C22,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C22.wav
BM047C28,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C28.wav
M025C29,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C29.wav
F003B14,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B14.wav
F020C31,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C31.wav
F004B01,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B01.wav
M015B18,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B18.wav
M028C31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C31.wav
F004C33,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C33.wav
F007C27,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C27.wav
M008C22,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C22.wav
BM083B45,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B45.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
F009C06,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C06.wav
F014C43,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C43.wav
M024C45,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C45.wav
BM046C45,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C45.wav
F015B21,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B21.wav
M005B29,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B29.wav
F013C44,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C44.wav
F019C28,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C28.wav
F020B06,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B06.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
M025B32,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B32.wav
M008B19,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B19.wav
M005C16,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C16.wav
M010B33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B33.wav
F013B46,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B46.wav
M015C22,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C22.wav
M018C10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C10.wav
BF027C35,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C35.wav
M014C39,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C39.wav
F006B12,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B12.wav
M003C23,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C23.wav
F019B46,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B46.wav
M023B16,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B16.wav
M014B41,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B41.wav
M023C07,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C07.wav
F003C25,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C25.wav
F006C32,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C32.wav
M004B26,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B26.wav
F002B50,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B50.wav
M006C27,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C27.wav
F002C24,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C24.wav
M002B31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B31.wav
M011B32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B32.wav
M009C29,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C29.wav
M007B28,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B28.wav
F010C08,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C08.wav
M007C21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C21.wav
F008C01,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C01.wav
M013B38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B38.wav
M001B44,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B44.wav
M009B11,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B11.wav
M012B48,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B48.wav
M017B43,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B43.wav
F010B14,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B14.wav
BF070B30,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B30.wav
F001B40,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B40.wav
M013C09,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C09.wav
BF026C42,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C42.wav
BM082B39,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B39.wav
M004C27,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C27.wav
F005B37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B37.wav
M017C14,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C14.wav
F014B15,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B15.wav
F016C33,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C33.wav
F015C40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C40.wav
M028B11,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B11.wav
F016B43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B43.wav
F007B16,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B16.wav
BF069B46,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B46.wav
