key,path
BM046C23,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C23.wav
M003B45,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B45.wav
M015B36,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B36.wav
M003C43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C43.wav
M005C50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C50.wav
F009C37,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C37.wav
F009B17,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B17.wav
M014B11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B11.wav
M009C05,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C05.wav
F006C30,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C30.wav
F005B06,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B06.wav
M011B46,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B46.wav
M024B35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B35.wav
F013B40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B40.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M001C49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C49.wav
F013C10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C10.wav
M023B01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B01.wav
F019B44,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B44.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
M006C37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C37.wav
F018C03,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C03.wav
M009B47,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B47.wav
F014B41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B41.wav
M028B04,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B04.wav
M013B26,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B26.wav
M007C20,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C20.wav
BF070B13,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B13.wav
F019C23,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C23.wav
F018B19,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B19.wav
F001B14,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B14.wav
M025B30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B30.wav
BF069B32,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B32.wav
F003C17,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C17.wav
F001C07,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C07.wav
F016B36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B36.wav
F015B06,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B06.wav
F003B35,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B35.wav
