key,path
F010B04,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B04.wav
M015B48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B48.wav
F001B32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B32.wav
F007C35,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C35.wav
M028B23,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B23.wav
M023C50,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C50.wav
M003B33,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B33.wav
M024B01,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B01.wav
M006C36,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C36.wav
BM082B50,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B50.wav
F002B28,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B28.wav
M002B14,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B14.wav
M009B40,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B40.wav
M025C24,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C24.wav
F014C23,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C23.wav
M008B49,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B49.wav
F008B42,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B42.wav
F020C30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C30.wav
F019C50,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C50.wav
M001B17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B17.wav
M005B15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B15.wav
F005B15,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B15.wav
F018B05,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B05.wav
M025B43,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B43.wav
M024C46,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C46.wav
M002C49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C49.wav
M006B07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B07.wav
M018B37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B37.wav
F004B30,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B30.wav
M013C12,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C12.wav
M017B26,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B26.wav
M012B27,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B27.wav
F007B10,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B10.wav
M010C42,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C42.wav
F013C46,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C46.wav
M028C27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C27.wav
F015C43,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C43.wav
F009C08,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C08.wav
F008C02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C02.wav
F020B34,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B34.wav
BF069B05,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B05.wav
M003C48,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C48.wav
M007C44,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C44.wav
F009B39,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B39.wav
F019B43,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B43.wav
M012C08,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C08.wav
M001C44,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C44.wav
F003B32,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B32.wav
F018C11,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C11.wav
F003C15,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C15.wav
F004C43,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C43.wav
M015C33,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C33.wav
BF027C10,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C10.wav
F002C26,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C26.wav
M011B35,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B35.wav
