key,path
F010B07,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B07.wav
F001B08,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B08.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
M012C40,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C40.wav
M006B43,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B43.wav
F008B21,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B21.wav
M002C25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C25.wav
M004B46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B46.wav
M025B26,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B26.wav
M007B43,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B43.wav
M028C23,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C23.wav
M013B03,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B03.wav
F020B03,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B03.wav
BM083B30,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B30.wav
BM047C25,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C25.wav
F009C17,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C17.wav
M006C46,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C46.wav
M005B45,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B45.wav
F016B20,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B20.wav
M001C48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C48.wav
F014C47,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C47.wav
F007B16,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B16.wav
M012B26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B26.wav
BF026C04,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C04.wav
F006C14,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C14.wav
BM082B05,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B05.wav
M010C11,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C11.wav
