key,path
F007C13,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C13.wav
F014B25,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B25.wav
M009B33,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B33.wav
M025B29,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B29.wav
M017C44,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C44.wav
M011B13,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B13.wav
BF026C38,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C38.wav
BM046C07,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C07.wav
M005C40,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C40.wav
F003B09,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B09.wav
F015C32,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C32.wav
F009B21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B21.wav
M024B22,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B22.wav
M024C50,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C50.wav
F018B11,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B11.wav
M012C23,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C23.wav
M004C42,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C42.wav
M001C31,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C31.wav
M023B04,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B04.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M007C34,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C34.wav
F020C46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C46.wav
F004B15,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B15.wav
F005B23,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B23.wav
BM047C02,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C02.wav
M014B20,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B20.wav
M001B50,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B50.wav
F014C19,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C19.wav
F001C47,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C47.wav
BF069B03,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B03.wav
F013B41,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B41.wav
M015B49,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B49.wav
M018C49,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C49.wav
M023C22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C22.wav
F008B27,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B27.wav
M012B26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B26.wav
M006C33,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C33.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
BM082B17,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B17.wav
BF027C41,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C41.wav
M010B44,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B44.wav
F010B35,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B35.wav
F002C03,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C03.wav
M010C26,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C26.wav
M028C17,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C17.wav
M018B39,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B39.wav
F016C27,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C27.wav
F006C18,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C18.wav
M003C29,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C29.wav
M003B40,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B40.wav
M006B01,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B01.wav
M014C08,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C08.wav
F019C01,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C01.wav
M002C15,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C15.wav
