key,path
M009C10,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C10.wav
M009B43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B43.wav
F004C24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C24.wav
M006B44,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B44.wav
BF070B33,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B33.wav
M025C46,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C46.wav
F003C22,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C22.wav
F009C18,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C18.wav
M001C25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C25.wav
F016C38,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C38.wav
M017B35,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B35.wav
M008B38,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B38.wav
M005C27,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C27.wav
F005B33,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B33.wav
F015B15,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B15.wav
BF027C10,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C10.wav
F005C11,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C11.wav
M010B39,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B39.wav
F016B05,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B05.wav
M014B18,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B18.wav
F014B02,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B02.wav
M028B50,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B50.wav
M004C26,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C26.wav
F018C07,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C07.wav
F001C42,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C42.wav
F019C34,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C34.wav
F008B25,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B25.wav
M013C36,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C36.wav
F002C09,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C09.wav
BM083B03,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B03.wav
M028C01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C01.wav
F015C06,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C06.wav
F019B23,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B23.wav
BM082B45,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B45.wav
M025B42,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B42.wav
M004B22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B22.wav
M007C50,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C50.wav
BF026C24,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C24.wav
M015B08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B08.wav
F006B05,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B05.wav
M003C10,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C10.wav
F013B27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B27.wav
M011C23,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C23.wav
F003B48,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B48.wav
M013B27,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B27.wav
M003B38,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B38.wav
F004B02,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B02.wav
F001B23,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B23.wav
F013C37,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C37.wav
F007B18,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B18.wav
F010C07,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C07.wav
F020B33,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B33.wav
F018B33,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B33.wav
M018C44,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C44.wav
F010B38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B38.wav
M006C35,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C35.wav
M008C35,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C35.wav
BM047C44,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C44.wav
M007B15,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B15.wav
M001B17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B17.wav
M010C43,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C43.wav
F008C07,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C07.wav
M011B08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B08.wav
BM046C09,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C09.wav
F006C02,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C02.wav
M017C18,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C18.wav
M015C34,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C34.wav
F007C07,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C07.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
F009B18,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B18.wav
M014C18,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C18.wav
M024C08,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C08.wav
M018B24,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B24.wav
F020C42,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C42.wav
F014C40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C40.wav
F002B15,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B15.wav
M012C37,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C37.wav
M005B31,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B31.wav
M012B47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B47.wav
BF069B22,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B22.wav
