key,path
M018C03,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C03.wav
M025C50,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C50.wav
M006C02,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C02.wav
F013B23,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B23.wav
BF069B33,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B33.wav
M003B25,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B25.wav
M017B41,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B41.wav
BM082B21,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B21.wav
BM047C04,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C04.wav
F004C11,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C11.wav
F015C34,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C34.wav
F005B07,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B07.wav
F019C20,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C20.wav
M025B16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B16.wav
M011B10,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B10.wav
M004B12,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B12.wav
M015B40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B40.wav
F014C47,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C47.wav
M024C12,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C12.wav
M010C27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C27.wav
M008C36,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C36.wav
F014B15,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B15.wav
F010B42,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B42.wav
M005C38,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C38.wav
F003B47,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B47.wav
F004B48,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B48.wav
M001C16,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C16.wav
F007C15,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C15.wav
M004C31,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C31.wav
F020C21,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C21.wav
F001B37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B37.wav
M009C22,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C22.wav
F007B20,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B20.wav
F019B18,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B18.wav
F002C05,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C05.wav
F020B32,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B32.wav
M017C14,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C14.wav
M012C17,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C17.wav
M028B17,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B17.wav
BM083B03,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B03.wav
F003C49,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C49.wav
M007B24,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B24.wav
M012B46,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B46.wav
F009B02,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B02.wav
M003C07,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C07.wav
M007C45,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C45.wav
M009B28,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B28.wav
F008C48,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C48.wav
F008B30,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B30.wav
BM046C39,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C39.wav
F010C01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C01.wav
BF026C32,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C32.wav
BF070B11,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B11.wav
M002B26,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B26.wav
M010B27,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B27.wav
F016B43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B43.wav
F018B04,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B04.wav
M013B44,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B44.wav
M005B31,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B31.wav
F015B14,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B14.wav
BF027C42,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C42.wav
M014B38,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B38.wav
M011C37,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C37.wav
F002B29,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B29.wav
F016C43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C43.wav
M008B13,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B13.wav
M018B06,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B06.wav
F013C26,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C26.wav
M024B09,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B09.wav
M014C40,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C40.wav
M023B35,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B35.wav
F005C09,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C09.wav
F009C24,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C24.wav
F001C13,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C13.wav
F018C08,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C08.wav
M001B34,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B34.wav
M002C46,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C46.wav
M013C33,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C33.wav
M023C23,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C23.wav
M015C19,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C19.wav
