key,path
M009B03,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B03.wav
F002C19,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C19.wav
M012B08,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B08.wav
F010B38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B38.wav
F007B47,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B47.wav
F008C02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C02.wav
F018C37,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C37.wav
F009B36,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B36.wav
F009C45,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C45.wav
M001C38,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C38.wav
F015B17,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B17.wav
F013B13,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B13.wav
BM046C13,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C13.wav
F018B49,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B49.wav
BF069B32,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B32.wav
M003C21,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C21.wav
M025B23,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B23.wav
M011C18,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C18.wav
BM083B20,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B20.wav
M013C06,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C06.wav
F003B11,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B11.wav
M024C49,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C49.wav
M002B10,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B10.wav
F004B30,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B30.wav
F013C04,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C04.wav
