key,path
F010C50,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C50.wav
M001C32,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C32.wav
F019C05,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C05.wav
M007B02,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B02.wav
M012C48,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C48.wav
F005B50,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B50.wav
M006B31,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B31.wav
F004C17,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C17.wav
M004B13,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B13.wav
F013B32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B32.wav
F016B34,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B34.wav
M025B49,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B49.wav
M008C40,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C40.wav
M028C04,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C04.wav
M008B36,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B36.wav
M018C14,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C14.wav
M013C09,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C09.wav
F009B11,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B11.wav
F016C20,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C20.wav
F015B33,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B33.wav
BM046C29,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C29.wav
M012B30,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B30.wav
M015C44,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C44.wav
M004C13,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C13.wav
F014C42,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C42.wav
F003C12,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C12.wav
BF027C25,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C25.wav
M023C24,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C24.wav
F015C02,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C02.wav
F007B05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B05.wav
BM083B35,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B35.wav
BF070B29,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B29.wav
F004B18,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B18.wav
M009C35,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C35.wav
M009B12,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B12.wav
M005C43,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C43.wav
BM047C22,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C22.wav
M014B48,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B48.wav
F001B46,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B46.wav
BF069B28,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B28.wav
M011C07,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C07.wav
F003B45,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B45.wav
M028B44,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B44.wav
F006B41,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B41.wav
M002C08,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C08.wav
F020C18,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C18.wav
M017C15,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C15.wav
F008B14,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B14.wav
M005B20,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B20.wav
