key,path
BM046C23,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C23.wav
M025C43,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C43.wav
M005B39,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B39.wav
M005C47,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C47.wav
M010C19,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C19.wav
F003B14,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B14.wav
M014C35,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C35.wav
F014C13,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C13.wav
F005B41,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B41.wav
F010B28,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B28.wav
F013C20,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C20.wav
M012C36,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C36.wav
F016B12,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B12.wav
M008C44,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C44.wav
F006B49,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B49.wav
M017C27,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C27.wav
M006B05,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B05.wav
M002C10,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C10.wav
M007C09,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C09.wav
F006C48,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C48.wav
M009C42,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C42.wav
F020C32,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C32.wav
M006C28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C28.wav
M002B37,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B37.wav
M023C40,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C40.wav
M024C22,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C22.wav
F009B32,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B32.wav
F004C30,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C30.wav
M011C46,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C46.wav
M015C04,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C04.wav
F010C14,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C14.wav
M023B10,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B10.wav
F001B13,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B13.wav
M013B24,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B24.wav
M007B18,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B18.wav
F013B42,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B42.wav
M025B26,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B26.wav
F007C37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C37.wav
BF027C17,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C17.wav
M017B08,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B08.wav
BM082B48,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B48.wav
M009B19,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B19.wav
M011B33,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B33.wav
F020B20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B20.wav
M004C34,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C34.wav
M013C49,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C49.wav
F008B21,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B21.wav
F014B01,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B01.wav
M024B50,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B50.wav
BF026C39,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C39.wav
F016C01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C01.wav
F002C50,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C50.wav
M004B07,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B07.wav
F019C29,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C29.wav
F019B16,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B16.wav
BF069B11,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B11.wav
F003C26,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C26.wav
F005C31,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C31.wav
M018C02,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C02.wav
M003C25,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C25.wav
M010B15,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B15.wav
F018B31,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B31.wav
M008B22,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B22.wav
F004B47,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B47.wav
BM047C21,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C21.wav
M018B44,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B44.wav
M003B04,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B04.wav
M001B23,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B23.wav
F002B06,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B06.wav
M012B40,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B40.wav
F001C03,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C03.wav
M028B34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B34.wav
M014B29,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B29.wav
BM083B09,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B09.wav
F007B38,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B38.wav
F008C07,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C07.wav
M015B25,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B25.wav
F015B43,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B43.wav
BF070B17,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B17.wav
F018C38,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C38.wav
