key,path
F010C35,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C35.wav
M009C15,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C15.wav
M013B23,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B23.wav
F019B47,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B47.wav
M024C13,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C13.wav
M003B24,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B24.wav
M008B29,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B29.wav
M024B17,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B17.wav
F007C42,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C42.wav
M008C34,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C34.wav
F005C43,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C43.wav
F009C38,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C38.wav
M001C20,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C20.wav
M014B34,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B34.wav
BF026C14,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C14.wav
F018B36,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B36.wav
M009B39,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B39.wav
M015C41,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C41.wav
F018C24,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C24.wav
M007C22,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C22.wav
M006B49,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B49.wav
F008B09,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B09.wav
M010B33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B33.wav
BF070B27,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B27.wav
M004B10,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B10.wav
F002C45,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C45.wav
F014C40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C40.wav
F019C03,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C03.wav
M012C08,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C08.wav
F005B02,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B02.wav
M002B43,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B43.wav
F008C31,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C31.wav
F001B16,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B16.wav
F020C26,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C26.wav
M006C37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C37.wav
M003C10,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C10.wav
M025B08,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B08.wav
BM082B32,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B32.wav
M012B15,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B15.wav
F002B14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B14.wav
BF027C32,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C32.wav
F014B30,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B30.wav
F006B31,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B31.wav
M010C09,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C09.wav
M025C33,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C33.wav
BM083B13,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B13.wav
F015C21,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C21.wav
M028B01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B01.wav
F004C48,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C48.wav
F004B22,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B22.wav
F013B40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B40.wav
M023C06,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C06.wav
M007B07,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B07.wav
M018C30,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C30.wav
BM046C18,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C18.wav
M017B04,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B04.wav
F009B46,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B46.wav
F016B11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B11.wav
M001B38,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B38.wav
M014C49,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C49.wav
M028C27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C27.wav
BM047C11,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C11.wav
M013C39,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C39.wav
M018B42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B42.wav
F006C16,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C16.wav
F003C28,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C28.wav
M004C25,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C25.wav
F020B25,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B25.wav
M017C17,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C17.wav
F013C02,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C02.wav
F007B28,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B28.wav
F016C46,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C46.wav
F003B18,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B18.wav
M002C44,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C44.wav
M011B26,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B26.wav
BF069B35,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B35.wav
F010B05,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B05.wav
M005B19,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B19.wav
M015B03,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B03.wav
M023B44,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B44.wav
