key,path
F019C08,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C08.wav
M025C31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C31.wav
F018B43,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B43.wav
M002B07,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B07.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
F020B47,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B47.wav
M007C42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C42.wav
M017C23,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C23.wav
M007B03,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B03.wav
F018C17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C17.wav
F004B04,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B04.wav
F009B20,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B20.wav
BM082B22,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B22.wav
M001B41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B41.wav
M023C28,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C28.wav
M006B23,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B23.wav
F001B50,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B50.wav
F016B43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B43.wav
F001C37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C37.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
M003B32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B32.wav
M010C08,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C08.wav
M005B11,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B11.wav
M015C10,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C10.wav
M015B29,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B29.wav
M014C22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C22.wav
M011C20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C20.wav
F019B01,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B01.wav
F014B27,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B27.wav
BF070B45,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B45.wav
F008B33,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B33.wav
F010B31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B31.wav
F005B01,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B01.wav
M010B01,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B01.wav
M005C40,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C40.wav
M028B05,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B05.wav
M009B15,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B15.wav
F006C21,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C21.wav
M011B45,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B45.wav
F005C01,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C01.wav
M006C15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C15.wav
M024B45,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B45.wav
M009C29,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C29.wav
BF069B37,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B37.wav
M018B48,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B48.wav
M014B32,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B32.wav
M003C40,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C40.wav
M004B22,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B22.wav
F006B04,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B04.wav
