key,path
F006C50,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C50.wav
F016C06,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C06.wav
F004B25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B25.wav
M013B17,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B17.wav
M024C02,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C02.wav
M007C36,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C36.wav
F019C16,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C16.wav
M028B02,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B02.wav
BF026C20,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C20.wav
BF070B08,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B08.wav
F015B10,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B10.wav
M018B19,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B19.wav
F008C18,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C18.wav
F003C40,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C40.wav
F013B29,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B29.wav
M001C27,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C27.wav
M018C01,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C01.wav
M008B32,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B32.wav
F003B03,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B03.wav
F018B48,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B48.wav
M023C15,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C15.wav
M017B13,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B13.wav
M023B39,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B39.wav
M028C32,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C32.wav
F010C31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C31.wav
F009B12,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B12.wav
M014C37,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C37.wav
F008B23,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B23.wav
BF027C19,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C19.wav
F016B22,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B22.wav
M004B50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B50.wav
M001B49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B49.wav
F004C44,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C44.wav
M012C25,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C25.wav
F020C23,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C23.wav
M007B09,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B09.wav
M009B27,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B27.wav
F009C07,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C07.wav
M025B40,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B40.wav
F007C14,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C14.wav
M015B06,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B06.wav
M006B41,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B41.wav
F020B44,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B44.wav
M011C05,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C05.wav
BM083B43,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B43.wav
M005B18,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B18.wav
M008C33,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C33.wav
F010B33,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B33.wav
F006B36,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B36.wav
F007B11,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B11.wav
F001C42,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C42.wav
F015C45,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C45.wav
M013C38,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C38.wav
BM046C11,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C11.wav
M006C48,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C48.wav
M024B37,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B37.wav
F002C41,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C41.wav
BF069B30,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B30.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
F014B14,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B14.wav
F018C28,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C28.wav
M003C12,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C12.wav
F019B15,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B15.wav
F002B47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B47.wav
M017C26,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C26.wav
M010C30,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C30.wav
M010B04,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B04.wav
M025C22,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C22.wav
F001B35,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B35.wav
