key,path
BF069B04,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B04.wav
M004B18,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B18.wav
M007B39,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B39.wav
F005C12,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C12.wav
M011B02,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B02.wav
F005B38,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B38.wav
BM046C20,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C20.wav
F020C49,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C49.wav
F013B22,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B22.wav
M006C08,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C08.wav
M008B23,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B23.wav
BF026C31,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C31.wav
F013C07,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C07.wav
F004C46,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C46.wav
F006C03,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C03.wav
F019B17,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B17.wav
M018C37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C37.wav
F006B37,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B37.wav
M018B40,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B40.wav
M002B48,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B48.wav
M017C38,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C38.wav
F009B50,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B50.wav
F001B11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B11.wav
F018B42,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B42.wav
F007B16,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B16.wav
M025C04,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C04.wav
M013C13,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C13.wav
M024B35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B35.wav
