key,path
M001C27,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C27.wav
F015C41,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C41.wav
M024B43,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B43.wav
M015C21,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C21.wav
M017C25,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C25.wav
M013B14,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B14.wav
M004B04,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B04.wav
M006C37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C37.wav
M004C47,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C47.wav
M008B08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B08.wav
M028B28,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B28.wav
F008C40,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C40.wav
F013C32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C32.wav
F013B06,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B06.wav
M023B05,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B05.wav
M009B17,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B17.wav
F010C12,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C12.wav
F018B27,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B27.wav
M025C35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C35.wav
F004C40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C40.wav
F007B05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B05.wav
F001C17,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C17.wav
F003B13,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B13.wav
F020C29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C29.wav
BF069B22,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B22.wav
F019C21,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C21.wav
F019B15,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B15.wav
M011B42,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B42.wav
BM082B46,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B46.wav
M014B13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B13.wav
M005C26,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C26.wav
F016B44,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B44.wav
F020B21,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B21.wav
BM046C37,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C37.wav
M007B50,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B50.wav
M018B04,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B04.wav
M002C09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C09.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
M005B05,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B05.wav
M012C45,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C45.wav
M010B47,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B47.wav
M010C01,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C01.wav
M028C34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C34.wav
M003C22,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C22.wav
F006C10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C10.wav
BF070B28,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B28.wav
F008B19,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B19.wav
M001B25,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B25.wav
F014B12,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B12.wav
F007C05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C05.wav
M023C36,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C36.wav
F014C44,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C44.wav
M002B16,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B16.wav
F010B34,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B34.wav
M015B20,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B20.wav
