key,path
F008B15,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B15.wav
F015B40,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B40.wav
BM047C36,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C36.wav
M017C34,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C34.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
BF026C41,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C41.wav
F016C49,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C49.wav
F007C47,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C47.wav
M023B37,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B37.wav
F010B39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B39.wav
M004B38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B38.wav
M008C02,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C02.wav
M015C41,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C41.wav
F013B01,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B01.wav
M013C31,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C31.wav
F020C46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C46.wav
M011C44,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C44.wav
M007C23,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C23.wav
M014B43,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B43.wav
BM046C03,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C03.wav
M006B15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B15.wav
M015B42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B42.wav
M012B28,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B28.wav
M005B01,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B01.wav
BF070B25,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B25.wav
M014C43,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C43.wav
F009C24,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C24.wav
F002B33,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B33.wav
M008B12,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B12.wav
F001B38,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B38.wav
BF027C37,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C37.wav
M023C06,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C06.wav
M011B37,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B37.wav
M013B39,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B39.wav
F004C10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C10.wav
BM083B38,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B38.wav
F003B44,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B44.wav
F002C14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C14.wav
F019B16,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B16.wav
M010C22,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C22.wav
M012C28,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C28.wav
M028C27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C27.wav
M005C19,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C19.wav
M004C49,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C49.wav
M001C10,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C10.wav
M028B26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B26.wav
F010C10,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C10.wav
BM082B30,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B30.wav
M007B17,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B17.wav
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
F001C33,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C33.wav
M002B45,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B45.wav
M025B30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B30.wav
M003C32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C32.wav
F020B30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B30.wav
M006C05,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C05.wav
F004B23,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B23.wav
F013C19,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C19.wav
F009B35,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B35.wav
BF069B32,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B32.wav
F006C34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C34.wav
M009C50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C50.wav
M025C28,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C28.wav
F005C19,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C19.wav
F015C18,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C18.wav
F006B10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B10.wav
M017B39,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B39.wav
M024C13,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C13.wav
M010B04,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B04.wav
F007B14,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B14.wav
F019C45,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C45.wav
M018C45,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C45.wav
M018B03,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B03.wav
F016B43,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B43.wav
M009B43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B43.wav
