key,path
F016B02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B02.wav
M002B09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B09.wav
M015C02,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C02.wav
BM082B50,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B50.wav
M014C31,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C31.wav
M014B17,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B17.wav
M010B23,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B23.wav
M002C31,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C31.wav
M013B20,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B20.wav
F007C37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C37.wav
BF026C27,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C27.wav
M011B09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B09.wav
F013B34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B34.wav
M028B07,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B07.wav
F018B26,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B26.wav
F020B31,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B31.wav
F001B37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B37.wav
BF027C29,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C29.wav
F002B38,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B38.wav
F009C48,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C48.wav
F010B36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B36.wav
BF069B42,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B42.wav
M023B14,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B14.wav
F014C05,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C05.wav
F009B09,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B09.wav
M012B42,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B42.wav
M023C23,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C23.wav
M006C46,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C46.wav
F010C11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C11.wav
F019B43,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B43.wav
F007B05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B05.wav
BF070B29,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B29.wav
