key,path
M017B29,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B29.wav
BM047C23,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C23.wav
F020C38,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C38.wav
M024C36,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C36.wav
F014B48,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B48.wav
M009B23,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B23.wav
BF026C41,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C41.wav
M014B25,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B25.wav
F007C16,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C16.wav
F003B41,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B41.wav
M018B05,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B05.wav
M015B44,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B44.wav
M018C28,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C28.wav
BM082B14,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B14.wav
F006B02,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B02.wav
F002B07,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B07.wav
M028B42,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B42.wav
F010B36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B36.wav
M010C22,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C22.wav
F015C05,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C05.wav
M024B33,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B33.wav
M006B28,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B28.wav
F013C03,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C03.wav
M001C48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C48.wav
M008B03,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B03.wav
F019C21,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C21.wav
M008C30,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C30.wav
M007C29,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C29.wav
F014C14,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C14.wav
M010B13,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B13.wav
BM083B45,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B45.wav
F013B15,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B15.wav
M005C12,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C12.wav
F009C42,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C42.wav
F005B21,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B21.wav
F001C04,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C04.wav
M012C45,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C45.wav
F006C19,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C19.wav
F007B26,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B26.wav
M003C09,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C09.wav
M025B04,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B04.wav
M002C47,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C47.wav
M009C26,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C26.wav
M004B39,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B39.wav
M015C08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C08.wav
F015B31,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B31.wav
M028C50,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C50.wav
F005C13,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C13.wav
F009B43,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B43.wav
M017C07,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C07.wav
M001B18,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B18.wav
M014C39,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C39.wav
F003C06,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C06.wav
M011B35,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B35.wav
M023B17,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B17.wav
M025C15,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C15.wav
BM046C44,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C44.wav
M012B32,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B32.wav
M013B37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B37.wav
F001B01,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B01.wav
F008C25,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C25.wav
M002B30,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B30.wav
M011C10,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C10.wav
F004B27,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B27.wav
F016B09,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B09.wav
F018B19,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B19.wav
F020B11,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B11.wav
F002C20,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C20.wav
