key,path
F003C16,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C16.wav
F013C04,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C04.wav
M004B38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B38.wav
F004C04,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C04.wav
M012B48,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B48.wav
M010B16,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B16.wav
BF069B16,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B16.wav
F005B17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B17.wav
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
M003C43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C43.wav
M007B41,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B41.wav
M005C04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C04.wav
M028C44,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C44.wav
F001C45,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C45.wav
M010C37,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C37.wav
F010C28,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C28.wav
BF070B28,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B28.wav
BM047C42,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C42.wav
M004C19,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C19.wav
M008C40,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C40.wav
BF026C20,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C20.wav
M018C11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C11.wav
M018B06,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B06.wav
F010B41,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B41.wav
M011C13,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C13.wav
F020B09,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B09.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
BM082B34,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B34.wav
F002B29,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B29.wav
F001B11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B11.wav
M012C46,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C46.wav
M002C37,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C37.wav
M014C21,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C21.wav
F003B22,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B22.wav
BF027C13,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C13.wav
M015B37,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B37.wav
F006C11,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C11.wav
F016B07,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B07.wav
F005C06,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C06.wav
M017C09,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C09.wav
M009C24,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C24.wav
F014B41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B41.wav
F009B27,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B27.wav
M023B05,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B05.wav
F016C48,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C48.wav
M014B15,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B15.wav
F019B22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B22.wav
F009C03,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C03.wav
M028B42,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B42.wav
M024C04,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C04.wav
M024B29,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B29.wav
M025B39,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B39.wav
M011B32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B32.wav
M025C07,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C07.wav
M009B19,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B19.wav
F015C01,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C01.wav
F015B05,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B05.wav
M006B09,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B09.wav
M002B26,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B26.wav
M015C40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C40.wav
F007B36,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B36.wav
F007C43,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C43.wav
M013B24,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B24.wav
F008B25,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B25.wav
M001C02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C02.wav
M005B15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B15.wav
F002C28,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C28.wav
M001B01,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B01.wav
F004B44,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B44.wav
F018C38,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C38.wav
F019C13,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C13.wav
F020C32,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C32.wav
M013C43,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C43.wav
F008C06,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C06.wav
F013B22,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B22.wav
F018B22,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B22.wav
M008B48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B48.wav
BM046C18,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C18.wav
M017B47,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B47.wav
M006C17,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C17.wav
