key,path
M023C37,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C37.wav
M006B38,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B38.wav
F008C16,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C16.wav
M005C45,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C45.wav
M012C35,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C35.wav
M005B06,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B06.wav
M028C38,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C38.wav
F016B40,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B40.wav
M007C03,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C03.wav
M001C11,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C11.wav
M009C19,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C19.wav
F015C43,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C43.wav
M003B36,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B36.wav
M004B03,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B03.wav
F010C41,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C41.wav
F003C04,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C04.wav
M024B08,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B08.wav
M007B37,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B37.wav
M028B50,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B50.wav
F009B44,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B44.wav
F019B35,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B35.wav
M002B16,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B16.wav
BM047C13,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C13.wav
F001C22,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C22.wav
F005B24,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B24.wav
M010C07,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C07.wav
M025B33,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B33.wav
F018B41,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B41.wav
BF027C40,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C40.wav
M001B47,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B47.wav
M018B17,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B17.wav
M018C44,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C44.wav
M013B10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B10.wav
F006B14,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B14.wav
BF070B25,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B25.wav
F001B15,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B15.wav
F008B31,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B31.wav
F004C50,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C50.wav
F014B28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B28.wav
BF026C05,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C05.wav
F013B11,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B11.wav
M006C46,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C46.wav
M008C29,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C29.wav
F002C10,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C10.wav
M024C26,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C26.wav
M017C08,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C08.wav
F010B29,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B29.wav
F007C30,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C30.wav
M003C06,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C06.wav
F015B23,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B23.wav
M011C02,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C02.wav
BM046C47,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C47.wav
M014C20,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C20.wav
M011B05,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B05.wav
F013C34,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C34.wav
F004B19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B19.wav
F016C36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C36.wav
BM083B39,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B39.wav
F014C48,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C48.wav
M017B09,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B09.wav
M013C18,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C18.wav
BM082B43,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B43.wav
F007B32,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B32.wav
F005C14,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C14.wav
M023B48,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B48.wav
F009C28,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C28.wav
M010B49,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B49.wav
F019C09,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C09.wav
F003B07,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B07.wav
M002C42,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C42.wav
M008B02,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B02.wav
M025C23,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C23.wav
F006C25,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C25.wav
M015C32,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C32.wav
M012B20,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B20.wav
F002B34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B34.wav
F020C31,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C31.wav
F018C39,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C39.wav
BF069B18,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B18.wav
M009B13,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B13.wav
