key,path
F009C23,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C23.wav
M001B36,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B36.wav
M005C12,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C12.wav
M003B46,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B46.wav
M025C13,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C13.wav
F006C34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C34.wav
F003C22,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C22.wav
F014B24,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B24.wav
M028B27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B27.wav
M006C13,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C13.wav
M002B09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B09.wav
F007B17,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B17.wav
M008B01,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B01.wav
F013C26,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C26.wav
M010C13,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C13.wav
M013B01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B01.wav
F019C41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C41.wav
F016B22,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B22.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M011C42,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C42.wav
F004C10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C10.wav
F008B02,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B02.wav
M017B34,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B34.wav
BF027C01,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C01.wav
M004C21,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C21.wav
F004B06,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B06.wav
M028C11,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C11.wav
M018B36,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B36.wav
F015B24,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B24.wav
M002C40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C40.wav
F005C35,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C35.wav
F014C15,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C15.wav
BM047C25,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C25.wav
F018B10,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B10.wav
M004B46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B46.wav
F001B09,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B09.wav
F007C22,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C22.wav
F015C31,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C31.wav
M005B23,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B23.wav
M010B17,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B17.wav
F020C27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C27.wav
M013C32,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C32.wav
F013B06,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B06.wav
F008C06,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C06.wav
BM082B04,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B04.wav
M008C35,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C35.wav
M018C47,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C47.wav
F001C10,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C10.wav
F002B10,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B10.wav
M007C36,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C36.wav
M014C33,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C33.wav
F003B40,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B40.wav
M015B13,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B13.wav
