key,path
M008C12,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C12.wav
F001C28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C28.wav
F019B39,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B39.wav
F015C10,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C10.wav
M006B44,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B44.wav
F013C43,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C43.wav
F014C15,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C15.wav
M004C08,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C08.wav
F016B16,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B16.wav
F006C49,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C49.wav
F009C18,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C18.wav
M017B35,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B35.wav
M023C31,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C31.wav
M018B18,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B18.wav
M005B09,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B09.wav
F010B14,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B14.wav
F014B12,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B12.wav
M009C30,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C30.wav
F018B43,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B43.wav
F004B05,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B05.wav
M025B34,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B34.wav
M028B36,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B36.wav
M017C24,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C24.wav
BM047C37,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C37.wav
M014C07,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C07.wav
M013C23,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C23.wav
M012C33,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C33.wav
M024B29,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B29.wav
M003C20,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C20.wav
M006C44,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C44.wav
M018C16,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C16.wav
F002B10,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B10.wav
M012B04,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B04.wav
M002C40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C40.wav
BF069B25,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B25.wav
F009B08,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B08.wav
BM082B33,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B33.wav
F005B19,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B19.wav
BF070B26,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B26.wav
F018C21,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C21.wav
M013B49,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B49.wav
F020B27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B27.wav
F003C48,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C48.wav
F006B15,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B15.wav
M003B20,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B20.wav
F016C34,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C34.wav
M023B45,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B45.wav
F015B13,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B13.wav
