key,path
M007C13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C13.wav
F004C22,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C22.wav
F014C07,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C07.wav
M015C50,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C50.wav
F002C34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C34.wav
F016C26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C26.wav
M008B01,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B01.wav
F008C39,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C39.wav
M012C46,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C46.wav
M011C12,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C12.wav
M011B12,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B12.wav
M015B07,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B07.wav
F001C10,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C10.wav
M010C49,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C49.wav
M006B22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B22.wav
BM047C31,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C31.wav
M023C33,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C33.wav
F006C44,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C44.wav
BF069B23,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B23.wav
M023B19,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B19.wav
BM083B14,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B14.wav
F006B27,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B27.wav
M025C45,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C45.wav
F019C23,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C23.wav
F010B09,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B09.wav
M012B29,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B29.wav
F013C42,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C42.wav
M024C08,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C08.wav
M003B43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B43.wav
F003B33,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B33.wav
F018C15,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C15.wav
M005C09,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C09.wav
M014B13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B13.wav
M028C35,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C35.wav
F020B36,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B36.wav
F008B32,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B32.wav
F018B05,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B05.wav
M009B34,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B34.wav
M017C43,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C43.wav
M004C41,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C41.wav
M014C06,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C06.wav
M005B04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B04.wav
F005B46,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B46.wav
F005C20,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C20.wav
F013B38,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B38.wav
M006C18,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C18.wav
F001B44,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B44.wav
F009B39,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B39.wav
F019B37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B37.wav
M007B31,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B31.wav
M001B17,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B17.wav
F015C36,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C36.wav
M018B24,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B24.wav
F002B35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B35.wav
M017B48,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B48.wav
BM082B10,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B10.wav
F020C16,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C16.wav
M002B49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B49.wav
F007B45,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B45.wav
M025B50,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B50.wav
F009C48,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C48.wav
F007C32,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C32.wav
F016B30,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B30.wav
BF070B20,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B20.wav
M010B03,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B03.wav
F003C47,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C47.wav
M013B28,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B28.wav
BM046C38,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C38.wav
M009C27,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C27.wav
BF027C30,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C30.wav
M004B26,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B26.wav
F015B16,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B16.wav
M013C03,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C03.wav
M001C28,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C28.wav
F004B11,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B11.wav
BF026C37,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C37.wav
M003C24,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C24.wav
M008C19,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C19.wav
M028B08,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B08.wav
F014B41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B41.wav
