key,path
F003B37,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B37.wav
F009B28,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B28.wav
F015C28,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C28.wav
F018C07,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C07.wav
M017B06,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B06.wav
M002B05,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B05.wav
F014B09,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B09.wav
M013B32,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B32.wav
M005C48,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C48.wav
F008B38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B38.wav
M011C11,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C11.wav
F016B27,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B27.wav
BM046C33,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C33.wav
F005C18,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C18.wav
BF070B44,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B44.wav
M012B21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B21.wav
M010B10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B10.wav
M010C17,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C17.wav
M013C19,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C19.wav
F016C21,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C21.wav
M008B20,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B20.wav
F002C35,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C35.wav
F019C39,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C39.wav
M012C10,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C10.wav
F019B22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B22.wav
BM082B04,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B04.wav
M003C08,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C08.wav
M006C43,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C43.wav
F015B15,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B15.wav
M023B18,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B18.wav
F001C14,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C14.wav
M017C20,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C20.wav
M001C34,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C34.wav
M028B25,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B25.wav
M002C29,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C29.wav
M007B35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B35.wav
M007C04,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C04.wav
M015C27,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C27.wav
F007B17,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B17.wav
BF027C06,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C06.wav
M014B07,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B07.wav
F010C25,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C25.wav
M015B45,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B45.wav
F004C47,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C47.wav
M003B41,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B41.wav
M004B30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B30.wav
M009C23,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C23.wav
F006C31,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C31.wav
F014C38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C38.wav
F007C03,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C03.wav
F020B12,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B12.wav
M008C46,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C46.wav
M023C49,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C49.wav
F013B39,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B39.wav
BM047C40,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C40.wav
F010B49,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B49.wav
M024B13,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B13.wav
M014C45,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C45.wav
M018C41,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C41.wav
M006B16,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B16.wav
M024C09,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C09.wav
M025C44,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C44.wav
F008C24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C24.wav
F003C36,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C36.wav
M005B11,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B11.wav
F005B08,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B08.wav
F018B14,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B14.wav
M001B48,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B48.wav
F013C32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C32.wav
M004C16,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C16.wav
M009B26,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B26.wav
BM083B40,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B40.wav
M011B42,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B42.wav
F002B01,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B01.wav
F020C13,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C13.wav
F006B29,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B29.wav
M025B43,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B43.wav
F001B47,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B47.wav
BF026C30,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C30.wav
