key,path
M008C44,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C44.wav
M002C43,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C43.wav
M011B03,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B03.wav
M001B27,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B27.wav
F006C05,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C05.wav
F020B05,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B05.wav
F004B21,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B21.wav
F013B20,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B20.wav
F008C19,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C19.wav
M024B12,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B12.wav
F014C26,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C26.wav
M002B15,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B15.wav
F002B07,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B07.wav
F015B07,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B07.wav
M018B04,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B04.wav
M007B13,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B13.wav
M004B38,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B38.wav
F009B31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B31.wav
M005C50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C50.wav
F005C15,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C15.wav
F020C45,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C45.wav
F004C01,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C01.wav
F003C29,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C29.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
M011C44,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C44.wav
F009C11,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C11.wav
M012C13,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C13.wav
M012B36,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B36.wav
BM083B30,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B30.wav
M025B47,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B47.wav
F018B18,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B18.wav
M003C41,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C41.wav
F018C35,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C35.wav
F013C38,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C38.wav
M006C40,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C40.wav
M009B50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B50.wav
M014C36,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C36.wav
M015B14,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B14.wav
M028B37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B37.wav
BF027C41,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C41.wav
F015C27,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C27.wav
M013B48,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B48.wav
M007C48,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C48.wav
BM082B08,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B08.wav
F007C12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C12.wav
M023B32,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B32.wav
BF069B29,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B29.wav
M017C10,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C10.wav
M014B09,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B09.wav
F016C24,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C24.wav
BF026C06,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C06.wav
F010B46,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B46.wav
F006B42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B42.wav
F005B25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B25.wav
F019C15,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C15.wav
F010C46,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C46.wav
M003B41,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B41.wav
M018C08,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C08.wav
M010C33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C33.wav
M004C32,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C32.wav
M006B19,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B19.wav
M028C49,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C49.wav
F007B23,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B23.wav
BF070B49,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B49.wav
M017B01,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B01.wav
M025C28,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C28.wav
F002C31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C31.wav
M013C16,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C16.wav
F001C07,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C07.wav
F014B06,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B06.wav
F019B28,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B28.wav
M008B39,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B39.wav
F016B24,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B24.wav
F008B43,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B43.wav
M005B17,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B17.wav
M023C22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C22.wav
BM046C21,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C21.wav
M010B45,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B45.wav
M009C47,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C47.wav
F001B22,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B22.wav
