key,path
BF069B28,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B28.wav
F002C08,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C08.wav
F014B40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B40.wav
M015B34,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B34.wav
M011B12,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B12.wav
BF070B09,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B09.wav
M008B32,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B32.wav
M011C26,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C26.wav
M023B36,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B36.wav
F002B19,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B19.wav
F020B20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B20.wav
M013C30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C30.wav
M028B19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B19.wav
BM082B49,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B49.wav
M003B36,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B36.wav
BM083B15,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B15.wav
M006C27,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C27.wav
F008C31,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C31.wav
M024C34,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C34.wav
M009C50,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C50.wav
M017C36,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C36.wav
F015B24,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B24.wav
F009B07,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B07.wav
F019B14,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B14.wav
F004B26,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B26.wav
F005C32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C32.wav
