key,path
F005B05,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B05.wav
F003B30,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B30.wav
M024B36,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B36.wav
F010B32,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B32.wav
M028C41,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C41.wav
M017C49,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C49.wav
BF070B19,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B19.wav
M001B13,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B13.wav
BF027C16,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C16.wav
BF026C01,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C01.wav
F014C05,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C05.wav
F004B23,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B23.wav
M017B47,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B47.wav
F002B24,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B24.wav
F013C23,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C23.wav
M004B48,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B48.wav
M018C12,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C12.wav
M014B22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B22.wav
F005C21,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C21.wav
M028B18,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B18.wav
F018B27,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B27.wav
M015C30,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C30.wav
BF069B44,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B44.wav
M025C17,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C17.wav
F001C43,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C43.wav
M010C47,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C47.wav
M003C19,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C19.wav
F007C11,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C11.wav
M007B17,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B17.wav
M005B49,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B49.wav
M007C08,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C08.wav
M015B34,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B34.wav
M011C33,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C33.wav
F001B02,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B02.wav
M009B42,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B42.wav
M014C09,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C09.wav
M023C34,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C34.wav
F016B03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B03.wav
F006C15,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C15.wav
M005C37,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C37.wav
BM047C48,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C48.wav
F013B01,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B01.wav
M013C36,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C36.wav
M011B21,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B21.wav
M002B41,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B41.wav
M024C45,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C45.wav
F006B08,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B08.wav
F019C40,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C40.wav
F020C22,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C22.wav
M023B09,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B09.wav
M025B11,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B11.wav
M010B28,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B28.wav
F003C07,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C07.wav
F002C29,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C29.wav
M013B29,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B29.wav
F014B31,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B31.wav
M008C13,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C13.wav
M018B12,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B12.wav
F015C50,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C50.wav
M001C02,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C02.wav
F015B35,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B35.wav
M008B25,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B25.wav
M004C44,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C44.wav
F019B06,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B06.wav
F018C06,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C06.wav
BM046C24,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C24.wav
F007B43,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B43.wav
F016C18,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C18.wav
F010C10,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C10.wav
F004C32,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C32.wav
M006B20,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B20.wav
M006C42,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C42.wav
F008B16,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B16.wav
F008C28,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C28.wav
M012C27,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C27.wav
F009C14,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C14.wav
M012B45,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B45.wav
M003B39,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B39.wav
F009B04,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B04.wav
M002C03,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C03.wav
