key,path
F008C29,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C29.wav
F003C10,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C10.wav
F019B11,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B11.wav
M012C39,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C39.wav
M002B09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B09.wav
M004C43,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C43.wav
M007B03,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B03.wav
BM082B25,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B25.wav
M025B32,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B32.wav
M014C44,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C44.wav
M009C45,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C45.wav
M005B46,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B46.wav
F004C06,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C06.wav
F015B20,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B20.wav
M003C37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C37.wav
BF026C16,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C16.wav
F020C27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C27.wav
M010B38,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B38.wav
M017B50,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B50.wav
BM083B26,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B26.wav
M025C32,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C32.wav
F016C05,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C05.wav
BF070B40,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B40.wav
F014C41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C41.wav
BF027C33,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C33.wav
M023B29,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B29.wav
M001B01,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B01.wav
M024C15,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C15.wav
F002B43,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B43.wav
M004B14,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B14.wav
M028B07,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B07.wav
M001C18,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C18.wav
M008C24,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C24.wav
M023C11,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C11.wav
F013B08,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B08.wav
F008B06,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B06.wav
F018C02,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C02.wav
M015C23,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C23.wav
M008B24,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B24.wav
BM046C25,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C25.wav
F006B05,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B05.wav
F001B30,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B30.wav
F002C12,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C12.wav
M005C21,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C21.wav
M018B23,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B23.wav
F005C49,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C49.wav
F014B21,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B21.wav
F010B27,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B27.wav
M006C30,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C30.wav
M007C35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C35.wav
M011B36,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B36.wav
M006B15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B15.wav
F018B16,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B16.wav
M011C03,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C03.wav
M013C20,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C20.wav
BF069B19,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B19.wav
F010C19,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C19.wav
F019C31,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C31.wav
M012B47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B47.wav
F006C04,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C04.wav
F001C08,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C08.wav
F009C47,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C47.wav
M018C36,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C36.wav
M003B33,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B33.wav
F005B35,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B35.wav
M009B31,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B31.wav
M017C09,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C09.wav
M002C07,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C07.wav
F015C14,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C14.wav
F007C40,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C40.wav
F009B17,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B17.wav
F016B13,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B13.wav
M028C13,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C13.wav
M010C38,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C38.wav
M015B22,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B22.wav
M013B39,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B39.wav
M014B12,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B12.wav
F003B10,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B10.wav
F013C22,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C22.wav
F020B48,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B48.wav
