key,path
M024C33,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C33.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
M009C43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C43.wav
F016B19,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B19.wav
F018C30,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C30.wav
F005C40,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C40.wav
F003C44,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C44.wav
F003B15,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B15.wav
F006B03,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B03.wav
M024B16,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B16.wav
BF026C21,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C21.wav
BF027C50,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C50.wav
M013B27,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B27.wav
M010B21,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B21.wav
F002C18,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C18.wav
M004C49,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C49.wav
F008B34,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B34.wav
M004B33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B33.wav
F014C04,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C04.wav
M015C22,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C22.wav
M011B17,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B17.wav
F006C11,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C11.wav
F014B35,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B35.wav
M001B14,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B14.wav
BF069B31,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B31.wav
M013C45,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C45.wav
M017B32,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B32.wav
M015B38,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B38.wav
M002C28,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C28.wav
M009B10,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B10.wav
M003B28,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B28.wav
F018B37,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B37.wav
F004C02,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C02.wav
M018B45,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B45.wav
M005B48,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B48.wav
F008C15,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C15.wav
F020B07,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B07.wav
F004B50,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B50.wav
F010C38,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C38.wav
M014B06,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B06.wav
M023C46,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C46.wav
F007B25,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B25.wav
F009B49,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B49.wav
M011C09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C09.wav
M005C17,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C17.wav
BM047C12,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C12.wav
BM082B18,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B18.wav
F009C41,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C41.wav
F015C01,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C01.wav
F005B47,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B47.wav
M028B12,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B12.wav
M007C32,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C32.wav
M018C42,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C42.wav
BM083B04,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B04.wav
F001B29,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B29.wav
