key,path
F004C08,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C08.wav
F004B04,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B04.wav
M017B45,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B45.wav
M002B02,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B02.wav
F002C14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C14.wav
M018B48,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B48.wav
F002B31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B31.wav
F014C03,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C03.wav
F010C22,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C22.wav
F013C15,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C15.wav
M008B30,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B30.wav
M014C17,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C17.wav
F009B34,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B34.wav
BM046C06,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C06.wav
F006B01,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B01.wav
F007C46,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C46.wav
M009C04,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C04.wav
F001C19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C19.wav
F003B24,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B24.wav
F018C45,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C45.wav
M002C49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C49.wav
F007B40,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B40.wav
M013B05,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B05.wav
F019C12,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C12.wav
F001B50,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B50.wav
M003C50,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C50.wav
M010B18,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B18.wav
BF070B21,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B21.wav
