key,path
M018C23,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C23.wav
F002C01,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C01.wav
M007C47,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C47.wav
M025B37,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B37.wav
BF070B03,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B03.wav
M023C30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C30.wav
M002B28,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B28.wav
M001C04,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C04.wav
F013B18,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B18.wav
F014B43,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B43.wav
M008B09,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B09.wav
BM083B25,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B25.wav
F003B06,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B06.wav
F020C41,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C41.wav
M005B29,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B29.wav
M015C02,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C02.wav
M014C12,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C12.wav
M014B49,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B49.wav
BF027C15,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C15.wav
M010B26,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B26.wav
F019B45,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B45.wav
F007B36,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B36.wav
BM046C49,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C49.wav
M004B19,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B19.wav
F015B21,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B21.wav
F006B23,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B23.wav
M009C10,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C10.wav
M008C31,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C31.wav
F018B12,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B12.wav
F018C26,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C26.wav
F015C13,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C13.wav
